"","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"133209",1.8,0.4,4.800000191,23.6,25.8,160,"medium","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133211",1.2,2.4,5.300000191,9.8,27.2,11.5,"fine and medium","granular","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Ap"
"133214",1.4,0.5,4.400000095,8,37.6,56,"medium","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133217",1.9,0.4,4.400000095,15.5,31.1,114.5,"medium","platy","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133218",1.9,0.5,4.5,19.7,22.2,133.5,"medium","platy","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","B"
"133233",1,2.7,6.900000095,38,16.6,10,"fine","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"133235",1.4,0.4,6.5,38.1,13.4,60,"fine","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"133236",1.5,0.4,5,33.3,16,89,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"133237",1.4,0.4,4.699999809,21.8,16.6,119.5,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"133238",1.4,0.4,4.599999905,19.8,21.7,156.5,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"133239",1.5,2.3,5.300000191,55.2,15,5.5,"medium","granular","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Ap"
"133241",1.4,0.7,5.5,53.7,15.8,59.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133244",1.6,0.3,6.099999905,53.9,16.5,140,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133325",1.6,0.7,5.900000095,13,35.5,64.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"133326",1.4,0.4,6.199999809,8.3,43.6,100.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"133328",1.5,0.2,6.400000095,4.7,38.5,175,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"133338",1.5,0.8,8.300000191,52.1,30.4,43,"fine and medium","subangular blocky","alluvial sediments, thin","intermountain semi-desert and desert province","Bk"
"133416",1.3,4.6,5.5,21.3,26,3.5,"medium","granular","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"133417",1.4,2.6,5.400000095,18.1,32.6,19,"coarse","prismatic","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133434",1.5,0.5,6.400000095,5.8,50.9,39,"coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133435",1.4,0.4,5.800000191,6.6,53.5,62,"coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133437",1.4,0.4,5.099999905,9.5,46.5,99,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133439",1.5,0.4,5.099999905,9,43.3,155,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","C"
"133443",1.4,0.5,6.300000191,36.4,20.3,40.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133446",1.3,0.5,6.900000095,52.9,8.5,110.5,"very fine and fine","platy","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","C"
"133448",1.3,0.5,7,63.8,2.1,180.5,"very fine and fine","platy","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","C"
"133458",1.5,0.6,6.900000095,22.9,41.7,57.5,"medium","prismatic","residual materials developed in fine-grained sedimentary rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133459",1.5,0.5,7.599999905,20.3,40.2,95.5,"medium","prismatic","residual materials developed in fine-grained sedimentary rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133468",1.5,1.1,5.400000095,23.1,31.4,22,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"133472",1.4,0.7,6.099999905,16.4,14.6,23,"medium","granular","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Ap"
"133474",1.4,0.3,6.199999809,6.2,24.9,47,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133479",1.3,0.3,5.300000191,10.1,44.8,187,"very coarse","platy","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","C"
"133480",1.3,1,5.800000191,11.7,18.4,9,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Ap"
"133481",1.4,0.3,6.199999809,10,27.3,24,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","BA"
"133482",1.4,0.4,6.400000095,10.9,34.4,43,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133483",1.5,0.3,6.400000095,13,34.3,70,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133495",1.3,0.5,8.399999619,24,54.6,52.5,"fine and medium","subangular blocky","alluvial sediments, thin","great plains-palouse dry steppe province","Bt"
"133548",1.4,1.3,6.599999905,13.9,22.9,10,"fine","granular","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Ap"
"133550",1.5,0.5,7.199999809,8.6,29.8,40.5,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133552",1.5,0.4,6.800000191,16.6,31.2,101.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133553",1.5,0.3,6.400000095,22,21.4,127,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133557",1.6,1.6,5.400000095,34.6,20.4,5,"medium and coarse","subangular blocky","residual materials developed in fine-grained sedimentary rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"133558",1.5,0.8,6.400000095,32.7,26.1,21.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"133559",1.5,0.6,6.699999809,24.4,41.6,51,"medium","prismatic","residual materials developed in fine-grained sedimentary rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133572",1.6,0.6,5.599999905,52.7,14.2,72,"fine and medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133573",1.7,0.5,5.800000191,35.9,14.3,97.5,"fine","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133574",1.8,0.6,5.800000191,37.7,18,123,"medium and coarse","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133575",1.6,0.6,5.699999809,30.1,15.1,142,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133595",1.5,0.6,6.699999809,36.1,22.6,36.5,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"133597",1.5,0.4,5.099999905,55.9,19.8,86.5,"medium","blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"133678",1.4,2,5.900000095,50.3,15.7,9,"very fine","granular","residual materials developed in sedimentary rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","A"
"133679",1.5,1,5.699999809,57.1,24.2,24,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","BA"
"133680",1.3,0.7,5.5,60,22.3,41.5,"fine and medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","Bt"
"133683",1.2,3.9,6.099999905,46.7,17.4,3.5,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"133684",1.4,1.5,5.599999905,45.7,17.5,21,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133685",1.5,0.5,5.300000191,50.4,13.8,50,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133686",1.6,0.2,5.5,50.6,14.7,95,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133691",1.3,0.6,6.699999809,32.2,11,49.5,"fine","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"133697",1.5,1.8,6,27.6,27.9,23,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133698",1.5,0.9,5.699999809,22.3,38.3,47,"very coarse","prismatic","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133757",1.4,0.5,5.699999809,47.8,17.2,28.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"133760",1.4,0.2,5.900000095,43.9,20.5,135,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"133781",1.1,1.7,6.300000191,38.5,10.4,24.5,"medium","granular","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"133782",1.3,0.8,6.099999905,36.6,16.7,48.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"133786",0.9,7.3,5.699999809,28.8,20.7,5,"fine and medium","granular","residual materials developed in sedimentary rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","A"
"133787",1.3,1.3,5.099999905,37.4,20,14,"very fine and fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","A"
"133794",1.6,0.6,7.699999809,13.4,52.2,55,"medium","blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"133800",1.3,0.5,5.699999809,44.6,17.6,51.5,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"133816",1.7,0.9,7.199999809,31.9,17.3,9.5,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Ap"
"133819",1.8,0.4,7.800000191,38.3,25.1,74.5,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"133822",1,3.6,6.5,3,23,10,"very fine","granular","glacial till sediments, mostly silty, thick","prairie parkland (temperate) province","A"
"133823",1.1,1.9,5.900000095,3,24,28,"fine","granular","glacial till sediments, mostly silty, thick","prairie parkland (temperate) province","A"
"133831",1.5,1.2,6,15.8,14.4,11.5,"fine","granular","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Ap"
"133833",1.5,0.6,4.699999809,26,35.1,56,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"133837",1.2,2.7,5.400000095,33.8,26.5,16.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","A"
"133845",1.3,0.9,5.400000095,45.5,19.4,51,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"133860",1.2,2.3,6,24,15.1,13,"very fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","A"
"133864",1.5,0.2,5.300000191,23.6,26.7,148,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"133873",1.7,0.5,8.600000381,81.4,3.9,2.5,"fine","platy","alluvial sediments, thick","intermountain semi-desert province","A"
"133881",1.3,1.6,7.699999809,18.5,15.3,5,"medium","subangular blocky","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Ap"
"133884",1.2,0.6,8.5,10.6,12.8,47,"medium","platy","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bq"
"133902",1.1,1.8,5.5,21,22.3,12.5,"medium","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"133904",1.3,0.5,5.699999809,19.5,21.6,39.5,"medium","platy","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","E"
"133908",1.2,0.4,4.599999905,18.4,34.7,141,"very coarse","platy","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","C"
"133918",1.6,1.5,5.199999809,37.3,17,10,"fine","granular","alluvial sediments, thick","eastern broadleaf forest (continental) province","Ap"
"133919",1.5,0.8,6.300000191,45.4,25.5,33,"medium","subangular blocky","alluvial sediments, thick","eastern broadleaf forest (continental) province","Bt"
"133921",1.4,0.7,7.300000191,68.8,18.8,77.5,"fine","subangular blocky","alluvial sediments, thick","eastern broadleaf forest (continental) province","Bt"
"133929",1.5,1.3,6.400000095,28.8,15.2,11.5,"fine","granular","alluvial sediments, thick","eastern broadleaf forest (continental) province","Ap"
"133930",1.5,0.8,6.400000095,43,27.5,40.5,"medium","subangular blocky","alluvial sediments, thick","eastern broadleaf forest (continental) province","Bt"
"133932",1.3,0.8,6.900000095,67.6,22.1,81,"coarse","subangular blocky","alluvial sediments, thick","eastern broadleaf forest (continental) province","Bt"
"133935",1.5,0.8,5.5,54.9,25.1,29,"fine","subangular blocky","alluvial sediments, thick","eastern broadleaf forest (continental) province","Bt"
"133937",1.5,0.7,6.400000095,68.5,20.5,63.5,"coarse","subangular blocky","alluvial sediments, thick","eastern broadleaf forest (continental) province","Bt"
"133939",1.4,2.1,5.400000095,43.3,13.5,9,"medium","granular","alluvial sediments, thick","eastern broadleaf forest (continental) province","A"
"133941",1.5,0.7,6,50.5,19.7,47,"medium","subangular blocky","alluvial sediments, thick","eastern broadleaf forest (continental) province","Bt"
"133944",1.6,1.3,6.900000095,35.1,24.9,11.5,"fine","granular","alluvial sediments, thick","eastern broadleaf forest (continental) province","Ap"
"133949",1.6,1.5,6.199999809,35.8,16,7.5,"fine","granular","glacial till sediments, mostly silty, thin","prairie parkland (temperate) province","Ap"
"133951",1.2,2.2,6.099999905,9.5,26,34.5,"fine","granular","glacial till sediments, mostly silty, thin","prairie parkland (temperate) province","A"
"133952",1.3,1.6,6.300000191,7.1,26.8,57.5,"fine","granular","glacial till sediments, mostly silty, thin","prairie parkland (temperate) province","E"
"133953",1.3,1.2,6.400000095,9,25.3,79,"medium","subangular blocky","glacial till sediments, mostly silty, thin","prairie parkland (temperate) province","BA"
"133956",1.6,0.4,7.199999809,10.1,32.7,157.5,"medium","angular blocky","glacial till sediments, mostly silty, thin","prairie parkland (temperate) province","B"
"133972",1.7,0.5,6.5,61.8,12.5,35.5,"medium and coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133973",1.6,0.4,6.300000191,66.2,11.8,64.5,"medium and coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133974",1.7,0.4,5,65.8,14.8,90,"medium and coarse","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"133998",0.9,2.6,5.199999809,46.6,19.5,41,"medium","granular","residual materials developed in sedimentary rocks, discontinuous","","A"
"133999",1,2,5.400000095,48,18.3,69,"medium","granular","residual materials developed in sedimentary rocks, discontinuous","","A"
"134008",1.1,1.4,6.800000191,17.6,20.9,11.5,"medium","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"134017",1,5.1,3.700000048,72.8,6.5,6,"fine and medium","granular","residual materials developed in sedimentary rocks, discontinuous","eastern broadleaf forest (oceanic) province","A"
"134020",1.4,0.5,4.400000095,69.8,10.7,49.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134021",1.5,0.5,4.400000095,58.1,15.7,65.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134038",1.6,1.6,6.599999905,34.2,23.5,10,"fine","granular","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Ap"
"134039",1.6,0.6,7.099999905,42.9,30.8,33,"medium","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"134040",1.5,0.6,7.599999905,51.4,25,56,"coarse","subangular blocky","glacial till sediments, mostly silty, thick","eastern broadleaf forest (continental) province","Bt"
"134095",1.3,1.5,7.599999905,3,17,17.5,"thin","platy","glacial till sediments, mostly silty, thick","prairie parkland (temperate) province","A"
"134098",1.4,0.9,5.5,3,30,58.5,"medium","subangular blocky","glacial till sediments, mostly silty, thick","prairie parkland (temperate) province","B"
"134104",1.8,0.8,5.800000191,41.8,17.3,15,"medium","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"134105",1.7,0.6,6.699999809,39.4,22.2,35.5,"medium","subangular blocky","alluvial sediments, thick","california dry steppe province","Bt"
"134111",1.7,0.7,6.400000095,36.5,21,38,"medium","subangular blocky","alluvial sediments, thick","california dry steppe province","Bt"
"134112",1.6,0.5,6.699999809,24,34.5,61,"medium","prismatic","alluvial sediments, thick","california dry steppe province","Bt"
"134113",1.6,0.5,7.400000095,14.1,39.3,89,"medium","prismatic","alluvial sediments, thick","california dry steppe province","Bt"
"134116",1.7,0.6,5.900000095,38.7,16.3,23,"medium","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"134118",1.7,0.5,6.699999809,32.8,30.7,81.5,"medium","prismatic","alluvial sediments, thick","california dry steppe province","Bt"
"134119",1.6,0.4,7.699999809,14.9,39.8,118,"medium","prismatic","alluvial sediments, thick","california dry steppe province","Bt"
"134125",1.6,0.4,7.5,15.1,40.5,121,"medium","prismatic","alluvial sediments, thick","california dry steppe province","Bt"
"134149",1.3,1.6,4.900000095,19.9,16.7,12.5,"fine","granular","alluvial sediments, thick","eastern broadleaf forest (continental) province","Ap"
"134153",1.6,0.6,6.5,44,29.5,103,"coarse","subangular blocky","alluvial sediments, thick","eastern broadleaf forest (continental) province","Bt"
"134156",1.2,0.4,5.5,54.4,9.4,17,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","B"
"134157",1.5,0.4,5.599999905,52.3,10.3,34.5,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","B"
"134167",1.4,0.4,4.900000095,5.7,52.1,34.5,"fine and medium","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134168",1.5,0.4,4.199999809,5.8,50,52,"medium","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134169",1.4,0.4,5.5,4.9,53.4,63.5,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134170",1.9,0.4,6.699999809,0.6,56.1,76.5,"medium","prismatic","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134177",1.4,0.6,5.699999809,11.4,28.1,26.5,"fine","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134178",1.5,0.5,5.400000095,10.4,30.3,44,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134183",1.3,0.8,7.800000191,24.7,33.8,20.5,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","great plains-palouse dry steppe province","Bt"
"134189",1.3,1.5,5,11.7,25.3,14,"fine","granular","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Ap"
"134191",1.4,0.8,5.400000095,28.9,25.1,46,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134194",1.5,1.3,6.699999809,43.7,25.7,104,"coarse","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134259",1.3,1.7,6.099999905,6.8,24.7,7.5,"fine","granular","alluvial sediments, thin","great plains steppe province","Ap"
"134262",1.4,1,7.199999809,4.2,48,53.5,"medium","angular blocky","alluvial sediments, thin","great plains steppe province","Bt"
"134263",1.5,1.7,5.599999905,19.4,15.7,7.5,"medium","platy","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Ap"
"134266",1.4,0.6,5.300000191,4.3,37,53.5,"medium","subangular blocky","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Bt"
"134268",1.5,0.2,7.099999905,4.7,19,120.5,"medium","subangular blocky","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Bt"
"134281",1.7,0.3,7.099999905,83.5,6.5,19.5,"coarse","subangular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Ap"
"134284",1.7,0.3,7.400000095,65.4,21.2,70,"coarse","angular blocky","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","Bt"
"134285",1.7,0.2,7.800000191,74.8,15.2,94,"coarse","prismatic","eolian sediments, mostly dune sand, thin","great plains-palouse dry steppe province","B"
"134319",1.7,1.2,6.599999905,82.7,3.3,9,"fine","subangular blocky","lacustrine sediments","intermountain semi-desert province","Ap"
"134322",1.7,0.5,6.900000095,84.8,4.4,72.5,"fine and medium","subangular blocky","lacustrine sediments","intermountain semi-desert province","AC"
"134323",1.7,0.5,7,83.7,4.5,87.5,"fine and medium","subangular blocky","lacustrine sediments","intermountain semi-desert province","C"
"134328",1.4,0.7,5.5,12.7,33.8,52.5,"fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"134329",1.3,0.6,5.599999905,10.5,39.7,71.5,"very fine","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"134330",1.3,0.5,5.400000095,3.6,49,105,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"134349",1.4,0.5,4.699999809,17.6,31.8,44.5,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134350",1.4,0.5,4.599999905,21,30.4,63.5,"medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134356",1.4,1,6.199999809,20.7,25.2,12.5,"fine","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"134358",1.5,0.4,4.800000191,30.7,25.7,59.5,"fine and medium","blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"134369",1.5,0.9,5.900000095,17.7,28.3,45,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","","Bt"
"134378",1.8,0.4,8.899999619,76.8,3.8,10,"fine","platy","alluvial sediments, thick","intermountain semi-desert and desert province","A"
"134380",1.6,0.4,9.300000191,63,26.7,29,"coarse","prismatic","alluvial sediments, thick","intermountain semi-desert and desert province","Bt"
"134382",1.6,0.4,9.100000381,75.9,2.7,84,"medium","platy","alluvial sediments, thick","intermountain semi-desert and desert province","Bk"
"134385",1.5,1.2,7.900000095,26.5,20.1,2.5,"coarse","platy","lacustrine sediments","intermountain semi-desert and desert province","E"
"134387",1.3,1,8.199999809,20.2,37.8,31.5,"coarse","prismatic","lacustrine sediments","intermountain semi-desert and desert province","Bt"
"134400",1.4,2.2,5.5,11,30.6,9,"medium","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"134401",1.5,0.7,5.5,11.3,39.7,27,"coarse","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"134406",1.3,2.1,6.300000191,26.1,17.6,12.5,"medium","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"134412",1.5,0.5,6.300000191,22.1,29.6,29,"medium","prismatic","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"134415",1.3,1.4,4.800000191,5.9,24.1,12.5,"fine and medium","granular","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Ap"
"134418",1.5,0.4,5,6.5,56.5,52,"medium and coarse","blocky","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","Bt"
"134420",1.6,0.4,5.800000191,3.8,53.2,89,"coarse","prismatic","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","B"
"134424",1.6,0.6,7.599999905,6.6,48.5,189.5,"medium","platy","colluvial sediments, discontinuous","eastern broadleaf forest (oceanic) province","C"
"134448",1.4,1.4,6.5,3.8,19.1,11.5,"fine","granular","glacial till sediments, mostly silty, thin","prairie parkland (temperate) province","Ap"
"134453",1.4,0.4,6.400000095,1.3,34.4,102.5,"medium","prismatic","glacial till sediments, mostly silty, thin","prairie parkland (temperate) province","Bt"
"134454",1.5,0.4,6.5,1.3,32.1,127,"medium","prismatic","glacial till sediments, mostly silty, thin","prairie parkland (temperate) province","B"
"134490",1.4,1.7,5.599999905,26.6,22.1,14,"medium","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Ap"
"134491",1.5,0.7,5.099999905,26.8,32.3,32,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","BA"
"134494",1.8,0.7,6.800000191,29.1,28.1,75,"coarse","platy","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bx"
"134498",1.7,0.5,7,32.5,27.7,170,"coarse","platy","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","C"
"134500",1.3,1,7.099999905,25.6,21.6,7.5,"fine","granular","alluvial sediments, thin","great plains steppe province","Ap"
"134502",1.3,0.8,8,19.9,25,35.5,"medium","subangular blocky","alluvial sediments, thin","great plains steppe province","B"
"134538",1.4,0.5,5.599999905,1.7,21.7,48.5,"medium","subangular blocky","eolian sediments, mostly loess, thin","prairie parkland (temperate) province","Bt"
"134545",1.3,2,5.699999809,11,27,10,"fine","granular","alluvial sediments, thin","great plains steppe province","A"
"134546",1.2,1.2,6.300000191,9.7,38.4,25,"fine","subangular blocky","alluvial sediments, thin","great plains steppe province","BA"
"134547",1.4,0.6,6.699999809,9.6,39.3,44,"fine and medium","subangular blocky","alluvial sediments, thin","great plains steppe province","Bt"
"134548",1.5,0.3,7.5,11.8,35,71,"medium and coarse","subangular blocky","alluvial sediments, thin","great plains steppe province","Bt"
"134549",1.5,0.1,8,14,32.5,98,"medium and coarse","subangular blocky","alluvial sediments, thin","great plains steppe province","B"
