"","X","bd","soc","ph_h2o","sand","clay","depth","structsize","structtype","surf_geology","province","hzn_desg"
"8915",95628,1.4,0.1,5.699999809,17.7,36.4,175,"coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"8916",95642,1.3,3.5,7.199999809,3.6,31.1,4,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Ap"
"8917",95643,1.6,1.7,6.5,3,32.9,16,"fine","angular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Ap"
"8918",95644,1.4,1.4,6.099999905,2.4,42.2,31,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","BA"
"8919",95645,1.4,1.1,6,3.2,48,49,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"8920",95647,1.5,0.7,6.199999809,3.5,57.3,115,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","Bt"
"8921",95648,1.1,0.5,7.699999809,1.3,65.4,136,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","prairie parkland (temperate) province","B"
"8922",95659,1.1,1.9,7.599999905,7.3,23.2,107,"coarse","prismatic","alluvial sediments, thick","intermountain semi-desert and desert province","C"
"8923",95674,1.6,0.4,5.900000095,20.6,33.1,158.5,"coarse","prismatic","coastal zone sediments, mostly fine-grained","outer coastal plain mixed forest province","Bt"
"8924",95676,1.3,0.6,8.199999809,5.6,33.4,23.5,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains steppe province","Bt"
"8925",95677,1.3,0.6,8.199999809,4.4,35.2,38.5,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains steppe province","Bt"
"8926",95678,1.2,0.4,8.300000191,5.1,30.7,64,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains steppe province","Bk"
"8927",95689,1.4,1.6,4.699999809,7.9,9.6,9,"medium","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Ap"
"8928",95691,1.6,0.5,4.199999809,4.6,28.4,39.5,"medium","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"8929",95692,1.6,0.4,4.300000191,10.2,32.1,62.5,"coarse","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"8930",95704,1.4,0.8,8.100000381,73.6,8.1,4,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","intermountain semi-desert and desert province","A"
"8931",95715,1.1,1.6,8,52.6,19.3,23.5,"fine","subangular blocky","eolian sediments, mostly dune sand, thin","intermountain semi-desert and desert province","Bk"
"8932",95719,1.3,1.2,8.100000381,72.8,8.8,4.5,"fine","granular","eolian sediments, mostly dune sand, thin","intermountain semi-desert and desert province","A"
"8933",95722,1.5,1,8,61.8,21.5,12.5,"medium","subangular blocky","eolian sediments, mostly dune sand, thin","intermountain semi-desert and desert province","B"
"8934",95728,1.6,0.3,9.399999619,80.4,11.7,40,"thick","platy","lacustrine sediments","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bm"
"8935",95755,1.6,2,4.300000191,14.3,16.5,8,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","E"
"8936",95763,1.6,0.4,5,32,17,17,"medium","platy","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","A"
"8937",95764,1.6,0.4,5.099999905,33.6,21,32,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","southeastern mixed forest province","B"
"8938",95781,1.6,0.4,8.399999619,35.4,24,51,"coarse","prismatic","alluvial sediments, thick","california dry steppe province","Bt"
"8939",95782,1.4,0.4,8.399999619,23.8,34.7,83,"fine","angular blocky","alluvial sediments, thick","california dry steppe province","Bt"
"8940",95802,1.4,2.1,5.900000095,9.2,32.4,5,"coarse","prismatic","alluvial sediments, thick","california dry steppe province","E"
"8941",95804,1.4,0.5,8.600000381,18.1,41,46,"fine and medium","angular blocky","alluvial sediments, thick","california dry steppe province","Bt"
"8942",95807,1.7,0.3,8.699999809,31.2,29.4,133,"coarse","angular blocky","alluvial sediments, thick","california dry steppe province","C"
"8943",95809,1.7,0.3,8.5,33.1,28.2,195.5,"medium and coarse","angular blocky","alluvial sediments, thick","california dry steppe province","C"
"8944",95819,1.4,0.5,8.5,15,16.2,45.5,"medium and coarse","subangular blocky","alluvial sediments, thick","intermountain semi-desert and desert province","Bt"
"8945",95826,1.4,0.4,7.800000191,49.5,15.3,65,"fine","subangular blocky","alluvial sediments, thin","great plains steppe province","Bt"
"8946",95829,1.4,0.3,8.399999619,32.4,22.1,144,"medium","prismatic","alluvial sediments, thin","great plains steppe province","Bt"
"8947",95877,1.2,0.4,8,51.1,11.3,96.5,"medium","subangular blocky","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","B"
"8948",95894,1.2,0.8,8.300000191,9.8,31.1,36,"fine","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","B"
"8949",95896,1.3,0.2,8.800000191,34.7,24.2,90.5,"fine","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"8950",95915,1.5,0.6,8.699999809,81.8,3.8,4,"fine and medium","granular","residual materials developed in fine-grained sedimentary rocks","intermountain semi-desert and desert province","A"
"8951",95916,1.5,0.4,8.399999619,59.7,24.4,18.5,"medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","intermountain semi-desert and desert province","Bt"
"8952",95920,1.4,0.4,8.399999619,66.3,19.1,10.5,"fine and medium","subangular blocky","residual materials developed in fine-grained sedimentary rocks","intermountain semi-desert and desert province","B"
"8953",95965,1.1,2.6,4,27.8,23.1,14,"fine and medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"8954",95966,1.4,0.8,4.400000095,29.3,21.3,29,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"8955",95967,1.5,0.7,4.400000095,29.7,20.4,45.5,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"8956",95971,1.4,1.1,6.5,70.4,10.3,10,"fine and medium","subangular blocky","glacial till sediments, mostly sandy, thin","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"8957",95972,1.3,0.6,6.599999905,69.9,10.3,33,"fine and medium","subangular blocky","glacial till sediments, mostly sandy, thin","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"8958",95973,1.3,0.4,6.599999905,68.9,11.5,65,"fine and medium","subangular blocky","glacial till sediments, mostly sandy, thin","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"8959",95977,1.3,2.3,8.199999809,22.2,23.5,3,"medium","granular","lacustrine sediments","intermountain semi-desert and desert province","A"
"8960",95978,1.2,1.5,8.399999619,15,27.7,15,"fine","subangular blocky","lacustrine sediments","intermountain semi-desert and desert province","A"
"8961",95979,1.2,0.9,8.100000381,2,40.8,32.5,"fine","subangular blocky","lacustrine sediments","intermountain semi-desert and desert province","A"
"8962",95980,1.3,0.6,7.800000191,13.7,24.8,72,"fine","subangular blocky","lacustrine sediments","intermountain semi-desert and desert province","A"
"8963",95986,1.4,0.2,8.199999809,15.7,32,42,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"8964",95989,1.5,0.2,8.699999809,38.3,23.2,131.5,"medium","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","B"
"8965",95990,1.4,0.2,8.300000191,33.6,24.2,163.5,"fine","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","B"
"8966",95995,1.7,0.8,6.699999809,72.6,14.7,27.5,"medium","granular","residual materials developed in igneous and metamorphic rocks","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","B"
"8967",95996,1,3.8,4.400000095,19.1,29.7,3.5,"fine","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","A"
"8968",96001,1.5,0.3,5.099999905,25.1,27.4,84.5,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"8969",96022,1.3,1.1,4.400000095,27.1,18.1,18,"fine and medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"8970",96023,1.4,0.5,4.5,27.6,22,40.5,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"8971",96067,1.4,1,7.900000095,26.3,20.2,14,"medium","subangular blocky","lacustrine sediments","intermountain semi-desert and desert province","Ap"
"8972",96068,1.6,0.4,8.100000381,38.1,27.6,52.5,"medium","subangular blocky","lacustrine sediments","intermountain semi-desert and desert province","B"
"8973",96106,1.4,1.5,5.300000191,5.3,40.7,25.5,"fine and medium","subangular blocky","water","prairie parkland (temperate) province","B"
"8974",96107,1.4,0.8,5.199999809,4.5,50.5,43,"medium","subangular blocky","water","prairie parkland (temperate) province","Bt"
"8975",96108,1.5,0.7,5.099999905,3.1,55.2,64.5,"medium","subangular blocky","water","prairie parkland (temperate) province","Bt"
"8976",96109,1.5,0.7,5.400000095,2.5,55.9,94,"medium","subangular blocky","water","prairie parkland (temperate) province","Bt"
"8977",96113,1.2,1.4,6,40.7,23.8,27,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","A"
"8978",96114,1.2,1,6.099999905,46.9,18.3,48.5,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","AB"
"8979",96115,1.3,0.5,6.199999809,57,17.3,73.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bt"
"8980",96118,1.2,2.4,7.099999905,1.3,58.5,21,"medium","granular","alluvial sediments, thin","prairie parkland (temperate) province","A"
"8981",96121,1.2,1.5,8,2.7,54.6,113.5,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"8982",96122,1.2,1.3,8,2.8,55.7,156,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"8983",96123,1.3,0.9,8.199999809,3.6,51.6,198.5,"medium","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"8984",96127,1.3,1.2,8.199999809,4.4,53,46,"fine","angular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"8985",96129,1.2,0.9,7.800000191,5,53.5,102.5,"coarse","subangular blocky","alluvial sediments, thin","prairie parkland (temperate) province","Bt"
"8986",96132,1.3,1,5.400000095,0.8,53,10,"fine","subangular blocky","water","prairie parkland (temperate) province","Ap"
"8987",96137,1.5,0.4,4.599999905,8.1,34.1,153.5,"medium","subangular blocky","water","prairie parkland (temperate) province","Bt"
"8988",96139,1.3,1.8,5.400000095,2.8,39.4,29,"fine","subangular blocky","water","prairie parkland (temperate) province","A"
"8989",96140,1.3,1.7,5,5.3,28.3,47,"fine","subangular blocky","water","prairie parkland (temperate) province","E"
"8990",96141,1.5,0.9,4.900000095,8.3,23.7,68.5,"fine","subangular blocky","water","prairie parkland (temperate) province","E"
"8991",96143,1.5,0.8,4.800000191,8,39.8,114.5,"fine","subangular blocky","water","prairie parkland (temperate) province","Bt"
"8992",96145,1.3,2.2,5.099999905,4.4,40.7,10,"fine","subangular blocky","water","prairie parkland (temperate) province","Ap"
"8993",96146,1.4,1.3,5.199999809,7.3,26.4,30.5,"very fine","subangular blocky","water","prairie parkland (temperate) province","E"
"8994",96147,1.5,0.8,5.099999905,11.2,31.6,48.5,"fine","subangular blocky","water","prairie parkland (temperate) province","Bt"
"8995",96149,1.3,0.6,5.400000095,4.4,47.1,109.5,"fine and medium","subangular blocky","water","prairie parkland (temperate) province","Bt"
"8996",96150,1.5,0.4,5.5,8.1,38.1,157.5,"medium","subangular blocky","water","prairie parkland (temperate) province","Bt"
"8997",96161,1.6,0.4,5.800000191,33.6,12.1,14,"coarse","subangular blocky","alluvial sediments, thick","california dry steppe province","A"
"8998",96175,1,4.3,4.199999809,14,27.1,10,"medium","granular","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","A"
"8999",96182,1.4,0.6,7.300000191,22,27.5,38,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"9000",96183,1.6,0.3,7.699999809,46.3,23.3,56,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"9001",96185,1.7,0,8.300000191,70.8,14.5,118,"coarse","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"9002",96186,1.4,0.2,8,19.1,32.3,150,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"9003",96197,1.4,2.4,5.099999905,21.4,10.2,2.5,"medium","granular","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","A"
"9004",96198,1.5,0.9,4.699999809,20.3,10.7,11,"fine","platy","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","E"
"9005",96210,1.5,0.5,8.300000191,7,37.9,114.5,"coarse","angular blocky","alluvial sediments, thick","california dry steppe province","C"
"9006",96212,1.6,0.4,8.300000191,25.9,36,181.5,"fine and medium","angular blocky","alluvial sediments, thick","california dry steppe province","C"
"9007",96278,1.5,0.6,8.100000381,46,35.5,19.5,"fine","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"9008",96279,1.6,0.4,8.5,44.7,33.4,52.5,"coarse","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"9009",96303,1.2,1.7,7.099999905,17.9,27.5,4.5,"fine","granular","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Ap"
"9010",96305,1.3,0.4,8.300000191,22.8,20.1,38.5,"fine and medium","subangular blocky","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","B"
"9011",96306,1.4,0.2,8.399999619,36.6,22.3,59,"coarse","subangular blocky","alluvial sediments, thick","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bt"
"9012",96311,1.6,0.8,4.800000191,30.5,19.7,21.5,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"9013",96313,1.6,0.5,4.800000191,30.5,19.1,61,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","B"
"9014",96316,1.6,0.2,7.199999809,3.4,31.8,31.5,"fine","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9015",96320,1.5,0.2,4.599999905,3.7,49.8,129.5,"very fine and fine","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9016",96342,1.2,0.2,4.699999809,11.2,62.3,90,"fine and medium","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9017",96358,1.5,0.6,4.5,43.8,14.6,27,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"9018",96359,1.6,0.4,4.599999905,41.5,13.8,42,"medium","subangular blocky","colluvial sediments, discontinuous","central appalachian broadleaf forest-coniferous forest-meadow province","Bt"
"9019",96419,1,3.1,5.400000095,46.6,15,3.5,"fine","granular","residual materials developed in sedimentary rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","A"
"9020",96421,1.1,1.7,5.300000191,49,13.2,43,"medium","subangular blocky","residual materials developed in sedimentary rocks, discontinuous","southern rocky mountain steppe-open woodland-coniferous forest-alpine meadow province","AB"
"9021",96446,1.5,0.6,7.400000095,3.1,28.7,33,"medium","angular blocky","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Bt"
"9022",96451,1.6,0.3,8.100000381,20.8,15.3,155,"very coarse","prismatic","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","B"
"9023",96473,1.5,1,6.699999809,3.4,8.9,11.5,"medium","granular","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Ap"
"9024",96474,1.4,0.7,5.900000095,5.5,12.9,29,"medium","platy","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","E"
"9025",96480,1.5,0.4,6.800000191,12,24.5,165,"very coarse","prismatic","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","B"
"9026",96482,1.5,0.6,6.199999809,9.3,19.5,26.5,"fine","platy","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","E"
"9027",96502,1.4,1.2,6.199999809,4.6,14.2,11,"fine and medium","granular","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Ap"
"9028",96509,1.5,0.3,6.5,1.6,26.4,182.5,"very coarse","prismatic","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","C"
"9029",96516,1.5,1.4,5.800000191,14.3,20.7,14,"fine","granular","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Ap"
"9030",96517,1.5,0.6,7.300000191,7.4,36.1,70,"fine and medium","angular blocky","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province",""
"9031",96538,1.4,1,6.599999905,5.8,24.9,34,"medium","granular","proglacial sediments, mostly coarse-grained, thin","eastern broadleaf forest (continental) province","A"
"9032",96540,1.4,0.9,5.599999905,2.7,44.8,61,"medium","subangular blocky","proglacial sediments, mostly coarse-grained, thin","eastern broadleaf forest (continental) province","Bt"
"9033",96541,1.4,0.7,5.599999905,2.9,47.3,79,"medium","angular blocky","proglacial sediments, mostly coarse-grained, thin","eastern broadleaf forest (continental) province","Bt"
"9034",96545,1.5,0.4,6.199999809,3.2,23.1,195.5,"medium","angular blocky","proglacial sediments, mostly coarse-grained, thin","eastern broadleaf forest (continental) province","Bt"
"9035",96555,1.5,0.6,6.5,5.4,22.9,38,"medium","platy","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","B"
"9036",96557,1.4,0.6,4.800000191,5.1,30.9,64.5,"fine","prismatic","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Bt"
"9037",96558,1.6,0.5,5,4.9,35.3,89,"medium","angular blocky","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Bt"
"9038",96559,1.5,0.5,5.300000191,4.6,31.7,121,"medium","angular blocky","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Bt"
"9039",96561,1.4,0.4,5.800000191,8.4,37.3,181.5,"fine and medium","angular blocky","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Bt"
"9040",96584,1.5,1.4,6.599999905,6.5,16.8,9,"fine","granular","alluvial sediments, thin","eastern broadleaf forest (continental) province","Ap"
"9041",96585,1.5,1.2,7.099999905,6.7,18.3,24,"fine","subangular blocky","alluvial sediments, thin","eastern broadleaf forest (continental) province","A"
"9042",96590,1.5,0.4,6.300000191,2.7,35.5,129,"medium and coarse","angular blocky","alluvial sediments, thin","eastern broadleaf forest (continental) province","Bt"
"9043",96613,1.3,0.4,5.800000191,4.7,42.7,184.5,"coarse","subangular blocky","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Bt"
"9044",96688,1.1,2.1,6.400000095,31.4,18.7,21.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"9045",96689,1.4,0.9,6.300000191,27.8,22.9,37,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","B"
"9046",96692,1.4,0.1,5.900000095,19.8,33,119.5,"very coarse","angular blocky","residual materials developed in carbonate rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9047",96693,1.4,0.1,5.599999905,21.8,29,156.5,"very coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9048",96695,1.5,0.3,9.800000191,36.2,30,1,"thick","platy","lacustrine sediments","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","A"
"9049",96698,1.3,0.5,9.800000191,11.7,50.5,14,"fine and medium","prismatic","lacustrine sediments","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bt"
"9050",96702,1.2,0.5,8.699999809,6.1,36.6,68,"very fine","subangular blocky","lacustrine sediments","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bk"
"9051",96727,0.9,3.9,6.400000095,31.6,21.4,5.5,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","A"
"9052",96729,1.1,0.4,6.699999809,39,17,44,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","BA"
"9053",96730,1.3,0.3,7.099999905,33.1,35.8,72,"medium and coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bt"
"9054",96731,1.5,0.1,7.400000095,33.1,34.4,109,"medium and coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bt"
"9055",96732,1.5,0.2,7.199999809,38.1,31.2,150,"coarse","angular blocky","residual materials developed in igneous and metamorphic rocks","nevada-utah mountains-semi-desert-coniferous forest-alpine meadow province","Bt"
"9056",96734,1.6,1,5.599999905,5,10.8,11,"medium","granular","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Ap"
"9057",96735,1.5,0.4,6.5,4.5,17.6,26,"fine","platy","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","E"
"9058",96739,1.4,0.3,6.5,2.4,25.7,109,"coarse","prismatic","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Bt"
"9059",96740,1.5,0.3,6.599999905,2.7,20.2,145,"coarse","prismatic","glacial till sediments, mostly silty, thin","eastern broadleaf forest (continental) province","Bt"
"9060",96749,1.1,4.3,6.699999809,30.1,17.3,11.5,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"9061",96750,1.3,1,5.699999809,30.1,18.8,22.5,"coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","AB"
"9062",96752,1.3,0.4,5.699999809,36.2,17.4,62.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","B"
"9063",96753,1.4,0.3,5.800000191,37,20.3,87.5,"coarse","subangular blocky","residual materials developed in carbonate rocks, discontinuous","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9064",96793,1.4,1.1,6.099999905,7.4,8.8,7.5,"medium","granular","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Ap"
"9065",96801,1.4,0.4,5.300000191,4.3,23.6,161.5,"medium","subangular blocky","proglacial sediments, mostly fine grained, thin","eastern broadleaf forest (continental) province","Bt"
"9066",96833,1.6,0.4,8,47.2,19.4,25,"coarse","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bt"
"9067",96834,1.5,0.2,8.199999809,56.7,17,38,"coarse","subangular blocky","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"9068",96835,1.6,0.1,8.300000191,63.5,11.9,64,"fine","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"9069",96836,1.2,0.2,8.399999619,17.4,23.3,109.5,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"9070",96837,1.4,0.1,8.5,50.7,16.1,154.5,"medium","prismatic","eolian sediments, mostly loess, thin","great plains-palouse dry steppe province","Bk"
"9071",96863,1.5,0.2,5.599999905,5.5,27.3,76.5,"fine","subangular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9072",96865,1.3,0.2,6.900000095,3.3,67.8,123,"very fine and fine","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9073",96866,1.3,0.3,7.400000095,3.3,69.9,146,"very fine","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9074",96878,1.5,0.4,6.199999809,26.5,26,77.5,"coarse","prismatic","alluvial sediments, thin","eastern broadleaf forest (continental) province","Bt"
"9075",96879,1.5,0.3,6.699999809,29.4,23.2,95,"coarse","prismatic","alluvial sediments, thin","eastern broadleaf forest (continental) province","Bt"
"9076",96895,1.4,0.3,4.699999809,5.8,58.3,79,"very fine","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9077",96896,1.3,0.3,4.900000095,6.6,65.4,96.5,"very fine","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9078",96908,1.3,0.3,4.699999809,2,69.4,50,"very fine and fine","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9079",96910,1.3,0.2,4.900000095,2.8,59.2,94,"very fine and fine","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9080",96918,1.4,0.3,5.199999809,5.7,58.4,31.5,"medium","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9081",96921,1.5,0.4,7.599999905,9,44.6,86.5,"fine and medium","angular blocky","colluvial sediments, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9082",96933,1.5,0.7,4.699999809,4,15,13,"fine","granular","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","E"
"9083",96934,1.4,0.6,4.599999905,3.7,33.2,29.5,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9084",96937,1.5,0.5,4.5,19.2,25.4,81,"fine","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bx"
"9085",96939,1.3,0.4,6.800000191,20.8,64.8,151.5,"medium","subangular blocky","residual materials developed in carbonate rocks, discontinuous","eastern broadleaf forest (continental) province","Bt"
"9086",96941,0.9,3.8,6.5,52.1,9.3,7,"fine","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","A"
"9087",96944,1.4,0.3,6.900000095,48.1,20.3,74,"medium","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9088",96945,1.5,0.2,6.599999905,31.7,29.8,104.5,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9089",96946,1.4,0.1,6.400000095,43.9,26.4,136,"coarse","subangular blocky","residual materials developed in igneous and metamorphic rocks","sierran steppe-mixed forest-coniferous forest-alpine meadow province","Bt"
"9090",96974,1.4,0.9,4.900000095,1.4,37.7,33,"medium","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"9091",96975,1.5,0.6,4.699999809,1.6,25,60,"medium","subangular blocky","alluvial sediments, thin","outer coastal plain mixed forest province","Bt"
"9092",96976,1.6,0.5,4.699999809,23.5,28.3,93,"medium","prismatic","alluvial sediments, thin","outer coastal plain mixed forest province","B"
